car_id,buying,maint,doors,persons,lug_boot,junk_feature,safety
1240,vhigh,med,2,more,big,1,low
1241,vhigh,med,2,more,big,10,med
1242,vhigh,med,2,more,big,7,high
1243,vhigh,med,3,2,small,5,low
1244,vhigh,med,3,2,small,2,med
1245,vhigh,med,3,2,small,6,high
1246,vhigh,med,3,2,med,2,low
1247,vhigh,med,3,2,med,8,med
1248,vhigh,med,3,2,med,9,high
1249,vhigh,med,3,2,big,1,low
1250,vhigh,med,3,2,big,4,med
1251,vhigh,med,3,2,big,9,high
1252,vhigh,med,3,4,small,6,low
1253,vhigh,med,3,4,small,2,med
1254,vhigh,med,3,4,small,9,high
1255,vhigh,med,3,4,med,5,low
1256,vhigh,med,3,4,med,4,med
1257,vhigh,med,3,4,med,5,high
1258,vhigh,med,3,4,big,7,low
1259,vhigh,med,3,4,big,1,med
1260,vhigh,med,3,4,big,10,high
1261,vhigh,med,3,more,small,3,low
1262,vhigh,med,3,more,small,8,med
1263,vhigh,med,3,more,small,10,high
1264,vhigh,med,3,more,med,4,low
1265,vhigh,med,3,more,med,1,med
1266,vhigh,med,3,more,med,5,high
1267,vhigh,med,3,more,big,5,low
1268,vhigh,med,3,more,big,2,med
1269,vhigh,med,3,more,big,2,high
1270,vhigh,med,4,2,small,8,low
1271,vhigh,med,4,2,small,3,med
1272,vhigh,med,4,2,small,5,high
1273,vhigh,med,4,2,med,1,low
1274,vhigh,med,4,2,med,7,med
1275,vhigh,med,4,2,med,8,high
1276,vhigh,med,4,2,big,7,low
1277,vhigh,med,4,2,big,7,med
1278,vhigh,med,4,2,big,2,high
1279,vhigh,med,4,4,small,10,low
1280,vhigh,med,4,4,small,6,med
1281,vhigh,med,4,4,small,2,high
1282,vhigh,med,4,4,med,4,low
1283,vhigh,med,4,4,med,8,med
1284,vhigh,med,4,4,med,4,high
1285,vhigh,med,4,4,big,10,low
1286,vhigh,med,4,4,big,4,med
1287,vhigh,med,4,4,big,9,high
1288,vhigh,med,4,more,small,4,low
1289,vhigh,med,4,more,small,8,med
1290,vhigh,med,4,more,small,7,high
1291,vhigh,med,4,more,med,7,low
1292,vhigh,med,4,more,med,10,med
1293,vhigh,med,4,more,med,6,high
1294,vhigh,med,4,more,big,4,low
1295,vhigh,med,4,more,big,6,med
1296,vhigh,med,4,more,big,6,high
1297,vhigh,med,5more,2,small,1,low
1298,vhigh,med,5more,2,small,4,med
1299,vhigh,med,5more,2,small,7,high
1300,vhigh,med,5more,2,med,9,low
1301,vhigh,med,5more,2,med,1,med
1302,vhigh,med,5more,2,med,2,high
1303,vhigh,med,5more,2,big,3,low
1304,vhigh,med,5more,2,big,4,med
1305,vhigh,med,5more,2,big,3,high
1306,vhigh,med,5more,4,small,7,low
1307,vhigh,med,5more,4,small,6,med
1308,vhigh,med,5more,4,small,5,high
1309,vhigh,med,5more,4,med,8,low
1310,vhigh,med,5more,4,med,7,med
1311,vhigh,med,5more,4,med,7,high
1312,vhigh,med,5more,4,big,10,low
1313,vhigh,med,5more,4,big,6,med
1314,vhigh,med,5more,4,big,2,high
1315,vhigh,med,5more,more,small,3,low
1316,vhigh,med,5more,more,small,10,med
1317,vhigh,med,5more,more,small,2,high
1318,vhigh,med,5more,more,med,5,low
1319,vhigh,med,5more,more,med,10,med
1320,vhigh,med,5more,more,med,2,high
1321,vhigh,med,5more,more,big,4,low
1322,vhigh,med,5more,more,big,9,med
1323,vhigh,med,5more,more,big,8,high
1324,vhigh,low,2,2,small,3,low
1325,vhigh,low,2,2,small,3,med
1326,vhigh,low,2,2,small,8,high
1327,vhigh,low,2,2,med,5,low
1328,vhigh,low,2,2,med,1,med
1329,vhigh,low,2,2,med,2,high
1330,vhigh,low,2,2,big,8,low
1331,vhigh,low,2,2,big,3,med
1332,vhigh,low,2,2,big,4,high
1333,vhigh,low,2,4,small,10,low
1334,vhigh,low,2,4,small,10,med
1335,vhigh,low,2,4,small,7,high
1336,vhigh,low,2,4,med,7,low
1337,vhigh,low,2,4,med,5,med
1338,vhigh,low,2,4,med,7,high
1339,vhigh,low,2,4,big,10,low
1340,vhigh,low,2,4,big,9,med
1341,vhigh,low,2,4,big,9,high
1342,vhigh,low,2,more,small,1,low
1343,vhigh,low,2,more,small,10,med
1344,vhigh,low,2,more,small,8,high
1345,vhigh,low,2,more,med,6,low
1346,vhigh,low,2,more,med,8,med
1347,vhigh,low,2,more,med,5,high
1348,vhigh,low,2,more,big,8,low
1349,vhigh,low,2,more,big,7,med
1350,vhigh,low,2,more,big,4,high
1351,vhigh,low,3,2,small,10,low
1352,vhigh,low,3,2,small,5,med
1353,vhigh,low,3,2,small,4,high
1354,vhigh,low,3,2,med,5,low
1355,vhigh,low,3,2,med,10,med
1356,vhigh,low,3,2,med,8,high
1357,vhigh,low,3,2,big,10,low
1358,vhigh,low,3,2,big,6,med
1359,vhigh,low,3,2,big,5,high
1360,vhigh,low,3,4,small,7,low
1361,vhigh,low,3,4,small,9,med
1362,vhigh,low,3,4,small,10,high
1363,vhigh,low,3,4,med,10,low
1364,vhigh,low,3,4,med,9,med
1365,vhigh,low,3,4,med,7,high
1366,vhigh,low,3,4,big,3,low
1367,vhigh,low,3,4,big,10,med
1368,vhigh,low,3,4,big,6,high
1369,vhigh,low,3,more,small,3,low
1370,vhigh,low,3,more,small,9,med
1371,vhigh,low,3,more,small,8,high
1372,vhigh,low,3,more,med,2,low
1373,vhigh,low,3,more,med,1,med
1374,vhigh,low,3,more,med,9,high
1375,vhigh,low,3,more,big,3,low
1376,vhigh,low,3,more,big,1,med
1377,vhigh,low,3,more,big,2,high
1378,vhigh,low,4,2,small,9,low
1379,vhigh,low,4,2,small,2,med
1380,vhigh,low,4,2,small,4,high
1381,vhigh,low,4,2,med,4,low
1382,vhigh,low,4,2,med,8,med
1383,vhigh,low,4,2,med,7,high
1384,vhigh,low,4,2,big,4,low
1385,vhigh,low,4,2,big,10,med
1386,vhigh,low,4,2,big,5,high
1387,vhigh,low,4,4,small,4,low
1388,vhigh,low,4,4,small,1,med
1389,vhigh,low,4,4,small,10,high
1390,vhigh,low,4,4,med,8,low
1391,vhigh,low,4,4,med,1,med
1392,vhigh,low,4,4,med,1,high
1393,vhigh,low,4,4,big,9,low
1394,vhigh,low,4,4,big,5,med
1395,vhigh,low,4,4,big,6,high
1396,vhigh,low,4,more,small,7,low
1397,vhigh,low,4,more,small,1,med
1398,vhigh,low,4,more,small,2,high
1399,vhigh,low,4,more,med,1,low
1400,vhigh,low,4,more,med,4,med
1401,vhigh,low,4,more,med,3,high
1402,vhigh,low,4,more,big,6,low
1403,vhigh,low,4,more,big,4,med
1404,vhigh,low,4,more,big,9,high
1405,vhigh,low,5more,2,small,2,low
1406,vhigh,low,5more,2,small,4,med
1407,vhigh,low,5more,2,small,6,high
1408,vhigh,low,5more,2,med,9,low
1409,vhigh,low,5more,2,med,6,med
1410,vhigh,low,5more,2,med,2,high
1411,vhigh,low,5more,2,big,9,low
1412,vhigh,low,5more,2,big,2,med
1413,vhigh,low,5more,2,big,3,high
1414,vhigh,low,5more,4,small,5,low
1415,vhigh,low,5more,4,small,6,med
1416,vhigh,low,5more,4,small,4,high
1417,vhigh,low,5more,4,med,8,low
1418,vhigh,low,5more,4,med,10,med
1419,vhigh,low,5more,4,med,3,high
1420,vhigh,low,5more,4,big,5,low
1421,vhigh,low,5more,4,big,9,med
1422,vhigh,low,5more,4,big,3,high
1423,vhigh,low,5more,more,small,6,low
1424,vhigh,low,5more,more,small,3,med
1425,vhigh,low,5more,more,small,4,high
1426,vhigh,low,5more,more,med,4,low
1427,vhigh,low,5more,more,med,4,med
1428,vhigh,low,5more,more,med,10,high
1429,vhigh,low,5more,more,big,1,low
1430,vhigh,low,5more,more,big,7,med
1431,vhigh,low,5more,more,big,5,high
1432,high,vhigh,2,2,small,3,low
1433,high,vhigh,2,2,small,5,med
1434,high,vhigh,2,2,small,5,high
1435,high,vhigh,2,2,med,10,low
1436,high,vhigh,2,2,med,1,med
1437,high,vhigh,2,2,med,4,high
1438,high,vhigh,2,2,big,4,low
1439,high,vhigh,2,2,big,9,med
1440,high,vhigh,2,2,big,3,high
1441,high,vhigh,2,4,small,1,low
1442,high,vhigh,2,4,small,10,med
1443,high,vhigh,2,4,small,4,high
1444,high,vhigh,2,4,med,5,low
1445,high,vhigh,2,4,med,5,med
1446,high,vhigh,2,4,med,3,high
1447,high,vhigh,2,4,big,8,low
1448,high,vhigh,2,4,big,7,med
1449,high,vhigh,2,4,big,6,high
1450,high,vhigh,2,more,small,6,low
1451,high,vhigh,2,more,small,4,med
1452,high,vhigh,2,more,small,6,high
1453,high,vhigh,2,more,med,3,low
1454,high,vhigh,2,more,med,7,med
1455,high,vhigh,2,more,med,5,high
1456,high,vhigh,2,more,big,9,low
1457,high,vhigh,2,more,big,2,med
1458,high,vhigh,2,more,big,4,high
1459,high,vhigh,3,2,small,3,low
1460,high,vhigh,3,2,small,5,med
1461,high,vhigh,3,2,small,9,high
1462,high,vhigh,3,2,med,10,low
1463,high,vhigh,3,2,med,8,med
1464,high,vhigh,3,2,med,4,high
1465,high,vhigh,3,2,big,9,low
1466,high,vhigh,3,2,big,9,med
1467,high,vhigh,3,2,big,6,high
1468,high,vhigh,3,4,small,9,low
1469,high,vhigh,3,4,small,2,med
1470,high,vhigh,3,4,small,6,high
1471,high,vhigh,3,4,med,2,low
1472,high,vhigh,3,4,med,10,med
1473,high,vhigh,3,4,med,1,high
1474,high,vhigh,3,4,big,6,low
1475,high,vhigh,3,4,big,8,med
1476,high,vhigh,3,4,big,10,high
1477,high,vhigh,3,more,small,10,low
1478,high,vhigh,3,more,small,5,med
1479,high,vhigh,3,more,small,6,high
1480,high,vhigh,3,more,med,7,low
1481,high,vhigh,3,more,med,3,med
1482,high,vhigh,3,more,med,5,high
1483,high,vhigh,3,more,big,1,low
1484,high,vhigh,3,more,big,10,med
1485,high,vhigh,3,more,big,6,high
1486,high,vhigh,4,2,small,7,low
1487,high,vhigh,4,2,small,5,med
1488,high,vhigh,4,2,small,3,high
1489,high,vhigh,4,2,med,8,low
1490,high,vhigh,4,2,med,6,med
1491,high,vhigh,4,2,med,5,high
1492,high,vhigh,4,2,big,4,low
1493,high,vhigh,4,2,big,5,med
1494,high,vhigh,4,2,big,7,high
1495,high,vhigh,4,4,small,10,low
1496,high,vhigh,4,4,small,2,med
1497,high,vhigh,4,4,small,9,high
1498,high,vhigh,4,4,med,5,low
1499,high,vhigh,4,4,med,3,med
1500,high,vhigh,4,4,med,9,high
1501,high,vhigh,4,4,big,3,low
1502,high,vhigh,4,4,big,10,med
1503,high,vhigh,4,4,big,3,high
1504,high,vhigh,4,more,small,9,low
1505,high,vhigh,4,more,small,3,med
1506,high,vhigh,4,more,small,2,high
1507,high,vhigh,4,more,med,8,low
1508,high,vhigh,4,more,med,6,med
1509,high,vhigh,4,more,med,2,high
1510,high,vhigh,4,more,big,8,low
1511,high,vhigh,4,more,big,4,med
1512,high,vhigh,4,more,big,2,high
1513,high,vhigh,5more,2,small,1,low
1514,high,vhigh,5more,2,small,5,med
1515,high,vhigh,5more,2,small,2,high
1516,high,vhigh,5more,2,med,9,low
1517,high,vhigh,5more,2,med,7,med
1518,high,vhigh,5more,2,med,5,high
1519,high,vhigh,5more,2,big,6,low
1520,high,vhigh,5more,2,big,10,med
1521,high,vhigh,5more,2,big,1,high
1522,high,vhigh,5more,4,small,2,low
1523,high,vhigh,5more,4,small,10,med
1524,high,vhigh,5more,4,small,10,high
1525,high,vhigh,5more,4,med,3,low
1526,high,vhigh,5more,4,med,10,med
1527,high,vhigh,5more,4,med,2,high
1528,high,vhigh,5more,4,big,9,low
1529,high,vhigh,5more,4,big,5,med
1530,high,vhigh,5more,4,big,4,high
1531,high,vhigh,5more,more,small,6,low
1532,high,vhigh,5more,more,small,5,med
1533,high,vhigh,5more,more,small,9,high
1534,high,vhigh,5more,more,med,10,low
1535,high,vhigh,5more,more,med,10,med
1536,high,vhigh,5more,more,med,10,high
1537,high,vhigh,5more,more,big,1,low
1538,high,vhigh,5more,more,big,5,med
1539,high,vhigh,5more,more,big,9,high
1540,high,high,2,2,small,1,low
1541,high,high,2,2,small,5,med
1542,high,high,2,2,small,4,high
1543,high,high,2,2,med,3,low
1544,high,high,2,2,med,4,med
1545,high,high,2,2,med,9,high
1546,high,high,2,2,big,4,low
1547,high,high,2,2,big,8,med
1548,high,high,2,2,big,9,high
1549,high,high,2,4,small,5,low
1550,high,high,2,4,small,4,med
1551,high,high,2,4,small,7,high
1552,high,high,2,4,med,5,low
1553,high,high,2,4,med,4,med
1554,high,high,2,4,med,9,high
1555,high,high,2,4,big,9,low
1556,high,high,2,4,big,4,med
1557,high,high,2,4,big,3,high
1558,high,high,2,more,small,8,low
1559,high,high,2,more,small,1,med
1560,high,high,2,more,small,3,high
1561,high,high,2,more,med,3,low
1562,high,high,2,more,med,9,med
1563,high,high,2,more,med,6,high
1564,high,high,2,more,big,4,low
1565,high,high,2,more,big,2,med
1566,high,high,2,more,big,4,high
1567,high,high,3,2,small,6,low
1568,high,high,3,2,small,2,med
1569,high,high,3,2,small,9,high
1570,high,high,3,2,med,7,low
1571,high,high,3,2,med,3,med
1572,high,high,3,2,med,2,high
1573,high,high,3,2,big,6,low
1574,high,high,3,2,big,10,med
1575,high,high,3,2,big,5,high
1576,high,high,3,4,small,4,low
1577,high,high,3,4,small,4,med
1578,high,high,3,4,small,9,high
1579,high,high,3,4,med,8,low
1580,high,high,3,4,med,5,med
1581,high,high,3,4,med,8,high
1582,high,high,3,4,big,10,low
1583,high,high,3,4,big,7,med
1584,high,high,3,4,big,5,high
1585,high,high,3,more,small,6,low
1586,high,high,3,more,small,3,med
1587,high,high,3,more,small,6,high
1588,high,high,3,more,med,2,low
1589,high,high,3,more,med,7,med
1590,high,high,3,more,med,4,high
1591,high,high,3,more,big,5,low
1592,high,high,3,more,big,7,med
1593,high,high,3,more,big,7,high
1594,high,high,4,2,small,1,low
1595,high,high,4,2,small,10,med
1596,high,high,4,2,small,10,high
1597,high,high,4,2,med,1,low
1598,high,high,4,2,med,4,med
1599,high,high,4,2,med,10,high
1600,high,high,4,2,big,2,low
1601,high,high,4,2,big,1,med
1602,high,high,4,2,big,8,high
1603,high,high,4,4,small,7,low
1604,high,high,4,4,small,6,med
1605,high,high,4,4,small,9,high
1606,high,high,4,4,med,5,low
1607,high,high,4,4,med,4,med
1608,high,high,4,4,med,10,high
1609,high,high,4,4,big,6,low
1610,high,high,4,4,big,9,med
1611,high,high,4,4,big,2,high
1612,high,high,4,more,small,2,low
1613,high,high,4,more,small,9,med
1614,high,high,4,more,small,5,high
1615,high,high,4,more,med,4,low
1616,high,high,4,more,med,1,med
1617,high,high,4,more,med,4,high
1618,high,high,4,more,big,1,low
1619,high,high,4,more,big,5,med
1620,high,high,4,more,big,5,high
1621,high,high,5more,2,small,2,low
1622,high,high,5more,2,small,5,med
1623,high,high,5more,2,small,3,high
1624,high,high,5more,2,med,8,low
1625,high,high,5more,2,med,3,med
1626,high,high,5more,2,med,2,high
1627,high,high,5more,2,big,5,low
1628,high,high,5more,2,big,2,med
1629,high,high,5more,2,big,9,high
1630,high,high,5more,4,small,3,low
1631,high,high,5more,4,small,2,med
1632,high,high,5more,4,small,9,high
1633,high,high,5more,4,med,4,low
1634,high,high,5more,4,med,6,med
1635,high,high,5more,4,med,1,high
1636,high,high,5more,4,big,7,low
1637,high,high,5more,4,big,9,med
1638,high,high,5more,4,big,7,high
1639,high,high,5more,more,small,3,low
1640,high,high,5more,more,small,10,med
1641,high,high,5more,more,small,3,high
1642,high,high,5more,more,med,8,low
1643,high,high,5more,more,med,2,med
1644,high,high,5more,more,med,10,high
1645,high,high,5more,more,big,5,low
1646,high,high,5more,more,big,4,med
1647,high,high,5more,more,big,3,high
1648,high,med,2,2,small,6,low
1649,high,med,2,2,small,3,med
1650,high,med,2,2,small,3,high
1651,high,med,2,2,med,3,low
1652,high,med,2,2,med,9,med
1653,high,med,2,2,med,3,high
1654,high,med,2,2,big,7,low
1655,high,med,2,2,big,6,med
1656,high,med,2,2,big,3,high
1657,high,med,2,4,small,10,low
1658,high,med,2,4,small,7,med
1659,high,med,2,4,small,7,high
1660,high,med,2,4,med,6,low
1661,high,med,2,4,med,7,med
1662,high,med,2,4,med,2,high
1663,high,med,2,4,big,2,low
1664,high,med,2,4,big,4,med
1665,high,med,2,4,big,3,high
1666,high,med,2,more,small,10,low
1667,high,med,2,more,small,8,med
1668,high,med,2,more,small,8,high
1669,high,med,2,more,med,5,low
1670,high,med,2,more,med,8,med
1671,high,med,2,more,med,10,high
1672,high,med,2,more,big,1,low
1673,high,med,2,more,big,3,med
1674,high,med,2,more,big,1,high
1675,high,med,3,2,small,5,low
1676,high,med,3,2,small,3,med
1677,high,med,3,2,small,4,high
1678,high,med,3,2,med,7,low
1679,high,med,3,2,med,7,med
1680,high,med,3,2,med,4,high
1681,high,med,3,2,big,3,low
1682,high,med,3,2,big,7,med
1683,high,med,3,2,big,10,high
1684,high,med,3,4,small,2,low
1685,high,med,3,4,small,6,med
1686,high,med,3,4,small,2,high
1687,high,med,3,4,med,8,low
1688,high,med,3,4,med,7,med
1689,high,med,3,4,med,9,high
1690,high,med,3,4,big,8,low
1691,high,med,3,4,big,1,med
1692,high,med,3,4,big,7,high
1693,high,med,3,more,small,2,low
1694,high,med,3,more,small,3,med
1695,high,med,3,more,small,6,high
